matterport,source.type,year_built,baths_3qtr,baths_half,lot_sqft,sqft,baths,sub_type,garage,stories,beds,type,lead_attributes.show_contact_an_agent,is_foreclosure,is_new_listing,products.brand_name,state,coordinate.lon,coordinate.lat,state_code,basement,big_lot,big_yard,carport,central_air,central_heat,community_outdoor_space,community_security_features,community_swimming_pool,corner_lot,cul_de_sac,dining_room,disability_features,dishwasher,energy_efficient,ensuite,family_room,farm,fenced_yard,fireplace,floor_plan,forced_air,front_porch,groundscare,hardwood_floors,high_ceiling,laundry_room,master_bedroom,modern_kitchen,new_roof,park,recreation_facilities,rental_property,shopping,single_story,swimming_pool,trails,updated_kitchen,view,views,washer_dryer,same,city_mean_price
0,1,-0.1395348837209302,1,0,0.4346307385229541,1.2822014051522248,3,2,2,1,4,10,True,False,0,4,4,-1.0184937653375483,-0.0077995595592238,4,1,1,0,0,1,0,1,1,0,1,0,1,0,1,1,0,1,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,True,599364.2430939226
0,1,0.0232558139534883,0,0,-0.072521623419827,0.382903981264637,2,2,2,1,3,10,True,False,0,3,19,-1.7702001483705652,-0.0945178978924759,22,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,False,518338.60795454547
0,1,0.0,0,1,-0.5071523619427811,-0.6428571428571429,2,2,0,0,2,10,True,False,0,3,33,0.1658782834785144,-0.2429763201851903,34,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,42574.66901408451
0,1,0.9767441860465116,0,1,-0.7020958083832335,0.3548009367681499,3,2,2,2,4,10,True,False,0,4,32,-1.9284819843986087,1.2713252340935013,32,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,True,452000.0
0,0,0.0,0,0,-0.3463073852295409,0.0,0,2,0,0,0,10,True,False,1,0,10,-0.2465347796932013,0.0185784273591112,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,115092.9557522124
0,1,0.1395348837209302,0,1,0.7245508982035929,0.1651053864168618,2,2,1,2,4,10,True,False,0,4,6,0.467253971889793,-0.0927632025516743,6,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,True,307985.31360946747
0,1,-1.4186046511627908,0,0,-0.1595143047238855,-0.8091334894613583,1,2,0,0,2,10,True,False,0,4,12,-0.4446282705674794,0.3327299490631001,10,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,222080.49689440994
0,1,0.2093023255813953,0,0,4.564703925482369,0.949648711943794,3,2,2,2,4,10,True,False,0,3,7,0.0249942938292142,-1.6121215333832972,7,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,True,301895.6341463415
0,1,-0.4418604651162791,0,0,-0.3551230871590153,-0.5807962529274004,2,2,0,1,3,10,True,False,0,3,17,-0.4218430293680957,0.9209734552907812,17,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,True,365728.9612903226
0,1,0.6511627906976745,0,0,829.4659015302727,2.076112412177986,2,2,0,1,3,10,True,False,0,3,13,-0.0042204398581748,-0.2340382205184938,13,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,True,254616.2721893491
0,1,0.7674418604651163,0,1,0.0723552894211576,0.48711943793911,3,2,2,1,3,10,True,False,0,4,7,0.029047143400781,-1.6271566307890073,7,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,True,301895.6341463415
0,0,0.0,0,0,-0.0094810379241516,-0.3149882903981265,0,2,0,0,3,10,True,False,1,0,10,-0.2439765721943509,0.0099632756085797,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,115092.9557522124
0,0,0.0,0,0,0.0,0.0,0,2,0,0,0,6,True,False,1,0,24,0.0983402587107968,0.0318803476221156,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,353050.0
0,1,0.4651162790697674,0,0,0.6917831004657352,0.0597189695550351,2,2,1,2,5,10,True,False,0,3,21,0.5127215710672943,0.0811937596525729,21,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,True,333863.63636363635
0,1,-0.7674418604651163,0,1,-0.4347970725216234,-0.2704918032786885,2,2,1,0,3,10,True,False,0,4,22,0.5567000976377976,0.5149952100141139,23,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,True,239429.46666666667
0,1,-0.2790697674418604,0,0,0.0,-0.6779859484777517,2,2,0,0,3,10,True,False,0,4,29,0.191874676084937,-1.0021247033812606,29,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,True,189057.43697478992
0,1,0.0,0,0,0.1448769128409847,-0.572599531615925,1,2,1,0,3,10,True,False,0,3,22,0.552655804790834,0.522207655160203,23,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,True,239429.46666666667
0,1,-0.1395348837209302,0,1,-0.872255489021956,-0.4156908665105386,2,2,0,0,3,10,True,False,0,3,15,0.6951420284642229,0.4499855845567212,14,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,True,1388272.696969697
0,1,0.0,0,0,-0.072521623419827,-0.180327868852459,2,2,0,2,3,10,True,False,0,4,13,-0.0025629668604635,-0.2630216588536362,13,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,False,254616.2721893491
0,1,0.0465116279069767,0,0,0.0,-0.2786885245901639,2,0,0,2,2,4,True,False,0,4,14,0.4202650478356347,-0.128836274853519,15,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,False,688875.3396226416
0,1,0.0930232558139534,0,0,-0.1448769128409847,-0.2353629976580796,2,2,2,1,3,10,True,False,0,4,19,-1.770292854659019,-0.0999418833706668,22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,False,518338.60795454547
0,1,0.2790697674418604,0,0,0.2826014637391882,0.0,2,2,0,1,4,10,True,False,0,1,16,0.0101865021669271,0.5180359238444721,16,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,161924.24242424243
0,1,0.0,0,1,-0.5071523619427811,-0.6428571428571429,2,2,0,0,2,10,True,False,0,3,33,0.1658782834785144,-0.2429763201851903,34,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,42574.66901408451
0,1,-0.2093023255813953,0,1,-0.0144710578842315,-0.1592505854800937,2,2,2,1,4,10,True,False,0,1,17,-0.4171053886707339,0.9178211267418364,17,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,True,365728.9612903226
0,1,1.0930232558139534,0,1,-0.7245508982035929,0.1627634660421545,3,2,2,2,3,10,True,False,0,4,7,0.026183172234006,-1.6171074573327364,7,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,True,301895.6341463415
0,1,-0.4651162790697674,0,0,-0.3622754491017964,-0.5585480093676815,2,2,2,1,3,10,True,False,0,4,3,-1.8589417873367349,-0.2008155222134283,3,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,True,523692.4105960265
0,1,0.3255813953488372,0,0,0.0,-0.4086651053864168,2,0,0,1,2,4,True,False,0,4,14,0.4212013762858633,-0.1308411411152936,15,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,False,688875.3396226416
0,1,-0.2558139534883721,0,0,0.6520292747837658,0.4988290398126463,2,2,2,1,4,10,True,False,0,4,26,-1.9321012257482664,0.9152020296384302,26,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,False,419099.3865030675
0,1,0.813953488372093,0,0,0.2897538256819694,-0.284543325526932,2,2,2,1,3,10,True,False,0,3,2,-0.383520042076807,-0.8856433731297542,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,True,150000.0
0,1,0.2325581395348837,0,0,1.6665003326679972,1.430913348946136,3,2,2,2,4,10,True,False,0,4,2,-0.3858520786359951,-0.8652005601029509,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,True,308308.275862069
0,1,-1.2093023255813953,0,0,-0.2173985362608117,-0.7716627634660421,1,2,0,1,2,10,True,False,0,4,11,-0.0740824507755426,0.0067262738248431,12,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,True,253371.44055944055
1,1,0.5813953488372093,0,2,43.03825681969395,9.29976580796253,8,2,2,4,5,10,True,False,0,4,14,0.4208893343111292,-0.1357362687654441,15,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,True,688875.3396226416
0,1,0.0697674418604651,0,0,8.874750499001996,3.262295081967213,4,2,2,2,4,10,True,False,0,4,14,0.4170879208009825,-0.1211401076119848,15,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,True,688875.3396226416
0,1,0.3023255813953488,2,0,0.7005988023952096,-0.5140515222482436,2,2,2,1,3,10,True,False,0,4,32,-1.924498094938934,1.26386979075914,32,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,True,468382.67320261436
0,1,0.0,0,0,56.29757152361943,1.0491803278688523,2,2,2,1,4,10,True,False,0,3,13,0.0027690370920345,-0.2577430524211299,13,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,254616.2721893491
0,1,-0.5116279069767442,0,0,-0.1066200931470392,0.4156908665105386,1,2,2,2,2,10,True,False,0,4,3,-1.855861315848045,-0.1988236018594519,3,0,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,True,523692.4105960265
0,1,0.8604651162790697,0,0,-0.8840652029274784,1.1065573770491803,3,0,0,3,3,4,True,False,0,4,8,0.0161543365784078,-1.0223306412842894,8,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,False,522157.1942446043
0,1,-0.7441860465116279,0,1,1.811377245508982,0.9847775175644028,4,2,1,2,3,10,True,False,0,4,31,0.3721885083897424,-0.3715876161545334,31,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,True,465891.44
0,1,0.813953488372093,0,1,-1.0144710578842315,-0.1428571428571428,3,1,1,2,3,11,True,False,0,4,23,0.3141482960371534,-0.6789292404670884,18,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,False,613244.2073170731
0,1,-0.0697674418604651,0,0,0.1448769128409847,0.0831381733021077,2,2,0,1,4,10,True,False,0,4,2,-0.3840706597103024,-0.8664491404267105,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,True,308308.275862069
0,1,0.1395348837209302,0,0,0.1593479707252162,-0.0585480093676815,2,2,2,1,4,10,True,False,0,4,3,-1.8509159340793973,-0.2029899098894847,3,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,523692.4105960265
0,1,0.627906976744186,1,0,0.0,-0.6885245901639344,2,0,1,1,2,4,True,False,0,4,4,-1.022756229346142,0.0047611200099645,4,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,False,599364.2430939226
0,1,-0.0465116279069767,1,0,0.0,-0.6920374707259953,2,0,1,0,2,4,True,False,0,1,12,-0.4489107340211517,0.3280909404537219,10,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,True,222080.49689440994
0,1,0.627906976744186,1,0,0.0,-0.6885245901639344,2,0,1,1,2,4,True,False,0,4,4,-1.022756229346142,0.0047611200099645,4,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,False,599364.2430939226
0,0,0.4418604651162791,0,0,-0.2173985362608117,0.5281030444964872,2,2,0,2,4,10,True,False,1,0,30,-0.1021360521237179,-0.6313850441875328,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,1088276.3157894737
0,1,0.1860465116279069,0,1,0.0,-0.4672131147540984,2,0,0,0,2,4,True,False,0,4,34,-0.231665572013495,0.6019493738029407,33,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,True,434569.387755102
0,1,-0.4883720930232558,0,0,3.115602129075183,-0.3161592505854801,1,2,0,0,3,10,True,False,0,4,22,0.5546970646080301,0.5304244578288794,23,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,239429.46666666667
0,1,-0.7441860465116279,0,0,0.6520292747837658,0.6498829039812647,2,2,3,1,4,10,True,False,0,3,2,-0.3808305977130348,-0.8689221587056327,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,True,308308.275862069
0,1,-0.0232558139534883,0,1,0.0,1.0526932084309133,3,0,2,1,3,4,True,False,0,4,4,-1.0216327162162782,0.0,4,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,False,599364.2430939226
0,1,-0.0465116279069767,0,0,2.028775781769794,-0.7599531615925058,1,2,0,1,3,7,True,False,0,4,6,0.4682499442547111,-0.0893698002061549,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,307985.31360946747
0,1,-0.7209302325581395,0,0,-0.3840652029274783,-0.4297423887587822,1,2,1,1,2,10,True,False,0,4,17,-0.421287652372987,0.9215952087545116,17,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,True,365728.9612903226
1,1,0.813953488372093,0,0,0.0,0.5058548009367682,3,1,0,2,2,11,True,False,0,4,34,-0.2326791641426858,0.5885003250472514,33,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,False,434569.387755102
0,1,0.813953488372093,0,1,0.0,0.3641686182669789,3,0,2,0,2,4,True,False,0,3,24,0.0818220841264761,0.0619650628436345,24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,282250.0
1,1,0.4186046511627907,0,0,0.0,0.0070257611241217,2,0,2,2,3,4,True,False,0,4,34,-0.2387236040235432,0.5791411334877038,33,1,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,True,434569.387755102
0,1,0.6976744186046512,0,0,0.4173320026613439,0.9344262295081968,2,2,3,1,3,10,True,False,0,4,25,-0.6449780026356727,-0.7116697911790083,25,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,True,545629.6296296297
0,1,0.6511627906976745,0,0,829.4659015302727,2.076112412177986,2,2,0,1,3,10,True,False,0,3,13,-0.0042204398581748,-0.2340382205184938,13,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,True,254616.2721893491
0,1,0.5116279069767442,0,0,0.0,0.0,2,2,0,0,3,7,False,False,0,3,10,-0.2446991344240163,0.0244124832140561,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,True,115092.9557522124
0,1,0.0,0,0,0.7245508982035929,0.7857142857142857,3,2,2,1,3,10,True,False,0,1,13,-0.0057456633608341,-0.2690556765006584,13,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,False,254616.2721893491
0,1,0.1627906976744186,0,0,-0.5723552894211577,0.2587822014051522,2,1,2,1,2,11,True,False,0,4,18,-0.6025100670624424,0.1832376035935032,19,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,True,319017.4418604651
0,1,-1.1395348837209305,0,0,-0.5073186959414504,0.0058548009367681,1,2,1,1,2,10,True,False,0,4,26,-1.936720084931313,0.9131453797454616,26,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,False,419099.3865030675
0,1,0.1162790697674418,0,0,1.88373253493014,-0.1370023419203747,2,2,2,1,3,10,True,False,0,4,7,0.0302082757399948,-1.6064972362236294,7,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,301895.6341463415
0,1,-0.1627906976744186,0,0,0.5528942115768463,-0.6194379391100703,2,2,1,2,4,10,True,False,0,4,14,0.4201724934417007,-0.1347352351921556,15,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,True,688875.3396226416
0,1,-0.5116279069767442,0,0,0.6956087824351297,-0.8302107728337237,1,2,0,1,3,10,True,False,0,3,8,0.016501921870725,-1.0383896900189853,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,True,522157.1942446043
0,1,0.3255813953488372,0,0,0.5650365934797072,-0.1861826697892271,2,2,2,1,3,10,True,False,0,4,10,-0.2453315725720621,-0.0046661250378763,11,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,True,115092.9557522124
0,1,-0.627906976744186,0,0,0.4346307385229541,-0.7377049180327869,1,2,1,0,2,10,True,False,0,4,15,0.6911230513705243,0.452275785624163,14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,True,1388272.696969697
0,1,0.7674418604651163,0,1,-0.7245508982035929,0.2377049180327868,3,1,2,1,3,11,True,False,0,4,23,0.3067129074089489,-0.6632043361093554,18,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0,False,613244.2073170731
0,1,0.7906976744186046,0,1,0.0723552894211576,0.5269320843091335,3,2,1,2,3,10,True,False,0,3,23,0.3142773557472942,-0.6934444022244574,18,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,613244.2073170731
0,1,0.7441860465116279,0,1,0.4346307385229541,3.202576112412178,6,2,2,2,5,10,True,False,0,4,23,0.3152461389932068,-0.6616844165559264,18,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,False,613244.2073170731
0,1,-0.2558139534883721,0,0,1.875249500998004,0.0983606557377049,2,2,0,2,3,10,True,False,0,4,14,0.4184389719211845,-0.1244049256030176,15,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,True,688875.3396226416
0,1,-0.5581395348837209,0,0,-0.2173985362608117,0.4531615925058548,4,2,0,2,4,10,True,False,0,3,31,0.3707787247219676,-0.3802907650891553,31,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,True,465891.44
0,1,-0.5116279069767442,0,0,0.1448769128409847,-0.104215456674473,1,2,1,0,4,10,True,False,0,3,5,0.6122112662392962,0.3648520702605898,5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,327651.23456790124
0,1,0.0697674418604651,0,0,1.570026613439787,0.7154566744730679,2,2,0,1,3,10,True,False,0,4,0,-0.0727994484001149,-1.2891678440444971,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,181242.75776397515
0,1,-1.9069767441860463,0,2,5.941284098469727,2.921545667447307,5,2,0,0,6,10,True,False,0,4,22,0.5589807938493654,0.5235071443916565,23,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,True,441916.6666666667
0,1,0.0697674418604651,2,0,0.0,-0.1229508196721311,2,2,2,2,3,10,True,False,0,4,18,-0.5998712035736924,0.1848953795705167,19,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,False,319017.4418604651
0,1,-1.441860465116279,0,0,-0.5071523619427811,-0.4859484777517564,1,2,1,2,3,10,True,False,0,3,33,0.1594290447029625,-0.2391182647165228,34,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,True,42574.66901408451
0,1,-0.3255813953488372,0,0,-0.3065535595475715,-0.5023419203747073,1,2,2,1,3,10,True,False,0,4,24,0.0926590492577724,0.0340272689802748,24,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,True,303537.8048780488
0,1,0.0,0,0,0.0,-0.2915690866510538,2,2,0,2,2,10,True,False,0,3,33,0.1587090646801293,-0.2354141605838396,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,42574.66901408451
0,1,0.4418604651162791,0,1,0.5071523619427811,-0.2166276346604215,3,2,0,2,4,10,True,False,0,3,29,0.1959557274056401,-0.9728963424661464,29,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,False,189057.43697478992
0,1,-0.2558139534883721,0,0,1.5939787092481703,0.6709601873536299,3,2,2,1,3,10,True,False,0,4,1,-1.3788024514560295,-1.0673101482621346,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0,False,578249.3154362416
0,1,-0.0232558139534883,0,0,0.3622754491017964,0.1381733021077283,2,2,0,1,3,10,True,False,0,3,0,-0.0732590305848727,-1.2943238142423172,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,181242.75776397515
0,1,-1.0465116279069768,0,0,-0.2899201596806387,1.2002341920374706,2,2,2,0,4,8,True,False,0,4,5,0.6131144310527483,0.3548674513986128,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,True,327651.23456790124
